,radiant_win,match_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0.0,7813838402.0,101980299.0,0.5179594689028651,80.0,12.586780303030302,13.28,12.36,32.38,304.58,12.26,5134.28,924.34,1252.08,6287.0,50550.14,2647.48,2.94,6.74,5.78,0.58,0.0,0.6551724137931034
3,0.0,7813838402.0,266352960.0,0.5130298273155416,80.0,6.213317106096517,5.88,15.1,30.94,126.08,8.62,2334.34,702.34,925.28,4303.66,24419.82,6188.88,5.42,0.39999999999999986,17.96,0.56,0.12,0.6071428571428571
4,0.0,7813838402.0,353019610.0,0.5082356667722522,80.0,11.5929314019314,17.74,11.92,22.6,579.4,18.08,4041.78,1244.28,1539.78,13943.76,55170.18,620.46,2.72,3.96,4.24,0.7,0.0,0.6842105263157895
5,0.0,7813838402.0,124372101.0,0.5101006820396232,80.0,6.1609902597402595,13.02,18.94,30.68,374.88,8.48,2978.96,913.04,1164.36,6746.5,58537.74,2287.0,5.28,-10.9,12.84,0.3,0.02,0.3333333333333333
6,0.0,7813838402.0,137439776.0,0.5172474326340736,80.0,11.99378463203463,14.16,12.64,31.62,354.96,7.8,4227.76,962.02,1253.34,5786.26,46128.0,3555.34,1.94,5.96,8.84,0.48,0.02,0.4666666666666667
7,0.0,7813838402.0,118659758.0,0.5216873212583413,80.0,12.420968263762381,13.28,11.84,30.16,325.92,11.94,3852.78,967.1,1265.84,5051.36,39866.72,589.64,2.94,9.98,4.0,0.6,0.0,0.5
8,0.0,7813838402.0,,0.5,81.0,10.102889935024127,13.6325,13.602500000000001,29.587500000000002,974.6925,1267.0425,3937.385,367.60249999999996,11.665,7318.0575,46848.5475,2412.085,3.0774999999999997,3.2775,9.2725,0.5,0.0,0.5
9,0.0,7813838402.0,,0.5,81.0,10.102889935024127,13.6325,13.602500000000001,29.587500000000002,974.6925,1267.0425,3937.385,367.60249999999996,11.665,7318.0575,46848.5475,2412.085,3.0774999999999997,3.2775,9.2725,0.5,0.0,0.5
0,0.0,7813838708.0,112111260.0,0.5141894288754878,74.0,8.758376623376625,15.52,13.24,23.26,549.52,20.7,5256.28,1170.4799999999998,1439.38,13288.46,53934.54,3850.98,2.34,-16.36,7.54,0.44,0.0,0.48148148148148145
1,0.0,7813838708.0,156048003.0,0.516857962697274,80.0,12.280433399933399,16.08,11.7,26.82,418.02,10.7,4279.38,1061.1,1350.42,6979.94,53878.24,869.8,4.76,7.32,9.12,0.52,0.0,0.5666666666666667
2,0.0,7813838708.0,205691343.0,0.5151802656546489,71.0,9.694919913419914,15.42,14.24,31.96,309.26,8.56,5900.74,963.32,1233.4,4096.12,49400.04,2261.62,1.52,4.78,18.14,0.5,0.0,0.5161290322580645
3,0.0,7813838708.0,129688892.0,0.5082463816896667,80.0,6.547569846819847,11.9,16.14,26.94,401.92,17.8,4078.68,988.14,1295.5,7527.18,44577.38,2640.86,2.88,-7.56,4.82,0.5,0.02,0.5
4,0.0,7813838708.0,83429733.0,0.503603071470762,80.0,13.738477411477412,12.32,11.04,31.24,329.58,8.8,4741.1,891.04,1226.58,6430.08,35715.72,4179.94,2.4,4.58,5.52,0.5,0.0,0.5333333333333333
5,0.0,7813838708.0,441205728.0,0.5094204198815718,72.0,7.862642724922137,10.08,17.1,32.46,253.94,14.66,2331.82,823.06,1084.44,6723.38,36511.86,25826.9,1.34,-0.68,21.64,0.62,0.0,0.7272727272727273
6,0.0,7813838708.0,129227393.0,0.5180017562689043,80.0,5.3209773581700155,13.68,22.82,35.34,207.06,12.42,4280.74,842.86,1152.58,2994.82,49365.96,310.7,3.54,-13.22,14.98,0.52,0.0,0.6153846153846154
7,0.0,7813838708.0,878632833.0,0.5042508974116758,73.0,7.039461117314059,12.62,18.84,33.76,331.58,10.8,4230.2,904.46,1204.48,4500.56,51519.16,4297.12,0.88,-9.8,0.9,0.58,0.02,0.6
8,0.0,7813838708.0,,0.5,74.0,8.905357299429175,13.4525,15.64,30.222500000000004,955.5575,1248.3475,4387.3675,350.11,13.055,6567.567499999999,46862.8625,5529.74,2.4575,-3.8675000000000006,10.3325,0.5,0.0,0.5
9,0.0,7813838708.0,,0.5,74.0,8.905357299429175,13.4525,15.64,30.222500000000004,955.5575,1248.3475,4387.3675,350.11,13.055,6567.567499999999,46862.8625,5529.74,2.4575,-3.8675000000000006,10.3325,0.5,0.0,0.5
0,1.0,7813839014.0,1040663953.0,0.5184411969380655,80.0,14.305697802197802,15.6,10.98,29.18,478.78,18.28,4340.08,1146.76,1378.16,13795.44,51702.78,1474.36,2.4,5.42,5.12,0.6,0.04,0.6666666666666666
1,1.0,7813839014.0,297322260.0,0.5024390243902439,80.0,8.042408258408258,12.22,13.94,27.4,264.56,10.3,3335.76,799.32,1101.06,4657.66,41948.52,318.12,2.86,-1.46,22.3,0.48,0.0,0.5
2,1.0,7813839014.0,170633996.0,0.4971236392601115,80.0,8.243921966921967,13.7,14.3,25.94,434.66,17.12,4412.64,1064.84,1364.54,6064.26,46537.32,792.5,3.96,-2.46,4.56,0.5,0.0,0.6
3,1.0,7813839014.0,123181963.0,0.5154332465600595,80.0,7.688886641136642,13.86,9.94,16.32,397.28,12.2,3515.06,915.36,1248.9,6946.62,43845.98,570.42,1.32,4.26,2.46,0.52,0.0,0.6086956521739131
4,1.0,7813839014.0,215291737.0,0.5264038231780167,80.0,9.839714729714728,16.6,12.46,24.14,540.36,28.78,4240.6,1175.52,1543.96,11855.54,55749.78,1333.38,3.1,-6.36,4.06,0.5,0.0,0.5
5,1.0,7813839014.0,213414697.0,0.509239022451818,80.0,12.75531997904057,21.88,12.84,25.14,491.9,13.98,4968.16,1175.98,1573.88,8555.12,66242.84,1905.16,1.38,18.86,5.1,0.56,0.02,0.5
6,1.0,7813839014.0,203957385.0,0.522946394138064,75.0,5.939116106116106,12.64,16.94,28.48,312.7,14.6,3420.74,890.2,1189.6,4197.78,46971.82,1635.7,2.4,-14.02,8.36,0.44,0.0,0.3157894736842105
7,1.0,7813839014.0,193649614.0,0.5507462686567164,80.0,8.434286796536796,12.16,15.38,36.52,269.3,8.12,4368.26,911.62,1204.74,4908.68,42158.3,3678.12,2.8,4.7,14.2,0.56,0.0,0.4583333333333333
8,1.0,7813839014.0,205276157.0,0.5074626865671642,80.0,12.290228715728714,11.8,9.52,23.66,379.22,12.22,4561.48,941.6,1197.64,8980.06,38189.44,2303.86,5.0,6.0,1.36,0.56,0.0,0.6538461538461539
9,1.0,7813839014.0,,0.5,81.0,9.726620110644621,14.495555555555557,12.922222222222222,26.308888888888887,1002.3555555555554,1311.3866666666665,4129.197777777777,396.5288888888889,15.06666666666667,7773.462222222222,48149.64222222222,1556.8466666666668,2.802222222222222,1.66,7.502222222222222,0.5,0.0,0.5
0,1.0,7813839503.0,181330489.0,0.5254434428612968,80.0,11.013979853479855,14.1,11.2,24.64,672.0,15.34,4270.9,1231.98,1556.56,13676.72,57717.5,1279.18,3.12,5.8,12.32,0.38,0.06,0.391304347826087
1,1.0,7813839503.0,172121528.0,0.5360391882435269,80.0,9.70701443001443,15.88,11.2,21.78,486.08,16.84,3958.58,1188.94,1473.62,12028.94,48717.04,525.58,2.42,9.38,11.12,0.52,0.04,0.6785714285714286
2,1.0,7813839503.0,1075632592.0,0.5158067779463834,80.0,7.8787212378265,11.52,12.8,26.02,350.14,7.28,3639.06,964.1,1230.04,4213.66,40785.2,3420.94,2.14,-1.04,7.66,0.48,0.02,0.38095238095238093
3,1.0,7813839503.0,999886649.0,0.5575657894736842,80.0,7.5629382994026955,16.16,18.74,32.72,317.94,10.78,3374.32,956.26,1310.56,4957.38,49693.8,2914.26,1.46,7.94,7.66,0.52,0.02,0.52
4,1.0,7813839503.0,364498804.0,0.5374061610147554,80.0,10.627349031085874,13.56,11.32,21.92,516.38,15.78,3347.5,1108.06,1268.18,9963.260000000002,41056.56,1766.4,2.34,21.64,12.42,0.42,0.06,0.34615384615384615
5,1.0,7813839503.0,1140377665.0,0.5523690773067331,80.0,10.057074814074815,21.04,12.84,19.42,542.14,14.58,4103.2,1267.28,1674.1,7066.38,58447.4,222.42,2.02,15.04,6.32,0.56,0.08,0.52
6,1.0,7813839503.0,192138464.0,0.5158363576377433,80.0,8.912330003330004,16.02,12.28,20.46,438.3,11.76,3432.02,1123.12,1287.12,10899.86,42801.06,276.62,0.86,-2.34,4.88,0.5,0.02,0.5357142857142857
7,1.0,7813839503.0,141348889.0,0.5327036178934237,80.0,7.401244120258826,14.88,17.1,30.6,338.42,21.5,3436.76,966.62,1251.82,7837.92,44579.1,1130.58,3.82,5.26,3.14,0.66,0.02,0.68
8,1.0,7813839503.0,100595457.0,0.5250573206681952,80.0,8.766567120787709,11.7,16.58,27.18,289.96,11.38,3830.02,911.32,1165.12,6883.64,35602.32,3980.12,2.42,-0.48,7.1,0.48,0.0,0.391304347826087
9,1.0,7813839503.0,,0.5,81.0,9.1030243233623,14.984444444444442,13.784444444444444,24.971111111111114,1079.7422222222222,1357.4577777777777,3710.262222222222,439.03999999999996,13.915555555555553,8614.195555555554,46599.99777777778,1724.0111111111114,2.288888888888889,6.800000000000001,8.068888888888887,0.5,0.0,0.5
0,0.0,7813841513.0,120053241.0,0.49802609568417533,80.0,9.441590132090134,11.98,13.92,25.24,511.28,12.12,5241.48,1093.74,1345.56,13475.08,48052.8,695.44,2.24,-13.48,9.28,0.4,0.0,0.56
1,0.0,7813841513.0,142782022.0,0.5035460992907801,80.0,10.224005328005326,12.26,13.0,31.94,306.94,11.26,4030.74,926.18,1188.5,5974.16,49772.36,1195.38,2.6,5.68,26.38,0.52,0.0,0.5909090909090909
2,0.0,7813841513.0,173031078.0,0.5179303278688525,80.0,10.866411366411366,10.64,11.34,26.48,329.44,18.62,3576.32,920.3,1165.74,4736.7,35677.74,447.4,1.52,-9.88,10.12,0.48,0.0,0.5
3,0.0,7813841513.0,136369110.0,0.49779879341268546,80.0,8.260712343212344,10.3,14.28,28.54,276.78,8.24,3473.42,809.06,1126.62,3053.34,40722.32,2072.76,3.92,-2.2199999999999993,5.62,0.26,0.0,0.32
4,0.0,7813841513.0,102942305.0,0.5041138155639355,80.0,7.740485736485737,17.02,16.26,29.52,325.05999999999995,12.28,4025.84,933.34,1207.42,5612.64,50247.82,1248.26,2.18,-2.4,24.26,0.52,0.0,0.43333333333333335
5,0.0,7813841513.0,184859385.0,0.5303845387527396,80.0,9.895290265290265,13.88,14.7,35.7,328.54,16.74,4535.2,968.14,1264.9,3086.2,53325.58,6459.62,3.34,6.0,18.7,0.58,0.0,0.5714285714285714
6,0.0,7813841513.0,138335951.0,0.5168592313133695,80.0,12.645379675879676,14.28,12.2,29.84,387.46,18.5,4752.8,1065.3,1316.46,5429.3,49459.66,2255.58,1.32,7.06,3.24,0.62,0.0,0.6071428571428571
7,0.0,7813841513.0,254701960.0,0.49853269163047303,80.0,7.813718753468754,12.4,17.62,34.0,300.48,13.58,3152.04,918.14,1269.14,6221.26,49365.34,1827.62,2.22,-8.62,12.1,0.48,0.0,0.48
8,0.0,7813841513.0,136436889.0,0.5250580816461998,80.0,7.052746118260825,10.52,15.68,30.12,161.86,6.92,3549.2,747.38,992.8,2914.8,34280.26,1446.8,2.04,-7.44,7.78,0.44,0.04,0.38095238095238093
9,0.0,7813841513.0,,0.5,81.0,9.326704413233825,12.586666666666666,14.333333333333334,30.153333333333332,931.2866666666666,1208.5711111111111,4037.448888888888,325.3155555555556,13.139999999999999,5611.4977777777785,45655.986666666664,1960.9844444444445,2.375555555555555,-2.8111111111111113,13.053333333333333,0.5,0.0,0.5
0,1.0,7813843303.0,240465070.0,0.5012206286237413,80.0,8.044057524347,15.78,16.24,24.44,572.24,17.18,4824.46,1149.82,1471.06,11184.8,57206.42,6253.0,6.34,-7.94,9.6,0.42,0.06,0.2857142857142857
1,1.0,7813843303.0,112053172.0,0.5164744645799012,72.0,8.639136724386724,19.22,15.38,28.88,460.16,14.02,3916.66,1115.96,1452.96,7154.86,73201.06,2261.94,2.56,6.48,4.12,0.38,0.0,0.3
2,1.0,7813843303.0,187458795.0,0.5223596574690771,75.0,8.20929120879121,18.32,16.84,36.86,461.22,17.98,5250.68,1124.44,1409.58,9359.64,67809.04,2819.02,0.96,1.3,6.16,0.6,0.0,0.5909090909090909
3,1.0,7813843303.0,311804626.0,0.5208973570989551,72.0,5.6935615642527395,14.42,21.74,34.82,251.3,10.4,2924.62,905.64,1230.42,3653.94,54373.46,3888.58,2.8,-8.1,4.62,0.54,0.0,0.6
4,1.0,7813843303.0,155057948.0,0.5249659555152065,75.0,8.420939893439893,14.3,15.2,33.34,382.44,13.86,4133.12,939.9,1234.36,6660.82,54804.94,3860.12,1.62,4.08,20.16,0.48,0.02,0.4166666666666667
5,1.0,7813843303.0,430345522.0,0.5585185185185185,75.0,17.045568903318905,23.02,10.24,33.46,462.86,22.88,4953.22,1141.5,1553.4,7201.22,76855.14,688.94,1.42,26.14,12.0,0.6,0.0,0.4166666666666667
6,1.0,7813843303.0,147988039.0,0.5049773755656108,72.0,8.4817992007992,19.22,14.58,26.44,518.04,27.88,4596.28,1078.66,1343.88,13598.9,60956.42,1488.48,0.72,-5.34,0.18,0.48,0.0,0.34782608695652173
7,1.0,7813843303.0,120412388.0,0.5004061738424046,80.0,7.226684093684094,9.88,18.1,39.46,164.14,4.0,2780.74,759.96,1050.2,1761.22,35772.2,123.32,1.28,1.62,20.96,0.56,0.0,0.5714285714285714
8,1.0,7813843303.0,,0.5,74.0,8.97012988912747,16.770000000000003,16.04,32.212500000000006,1026.9850000000001,1343.2325,4172.4725,409.05,16.025,7571.924999999999,60122.335,2672.925,2.2125,2.2800000000000002,9.725,0.5,0.0,0.5
9,1.0,7813843303.0,,0.5,74.0,8.97012988912747,16.770000000000003,16.04,32.212500000000006,1026.9850000000001,1343.2325,4172.4725,409.05,16.025,7571.924999999999,60122.335,2672.925,2.2125,2.2800000000000002,9.725,0.5,0.0,0.5
0,0.0,7813816213.0,133671972.0,0.5192776964372865,72.0,11.51572799422799,16.62,11.76,26.82,452.68,20.06,5846.3,983.88,1190.6,9676.7,49439.74,3248.8,1.08,2.92,8.38,0.52,0.0,0.5333333333333333
1,0.0,7813816213.0,355062426.0,0.5295180722891566,73.0,9.865011433011434,17.24,11.42,19.34,508.3,40.68,4007.94,1085.32,1500.84,5088.7,67058.86,0.0,1.04,-9.7,2.26,0.46,0.0,0.5
2,0.0,7813816213.0,198121001.0,0.504800853485064,73.0,9.259377720318897,17.3,16.2,34.8,502.4,13.02,2947.88,1096.18,1413.94,11077.66,63538.38,1008.36,1.32,-4.32,4.7,0.62,0.02,0.75
3,0.0,7813816213.0,149789783.0,0.5385618479880775,75.0,8.338074772492728,10.3,17.78,40.0,141.02,3.72,3745.5,724.22,989.02,1449.48,42470.52,1679.82,4.32,-4.18,18.86,0.56,0.0,0.5217391304347826
4,0.0,7813816213.0,1297829371.0,0.5308880308880309,72.0,7.931163265355216,14.52,17.06,24.78,354.28,11.7,4808.36,982.66,1274.74,8719.42,42915.58,1482.54,1.24,-15.62,0.48,0.58,0.02,0.5833333333333334
5,0.0,7813816213.0,90882448.0,0.513727560718057,73.0,14.686079365079364,16.62,8.96,24.88,557.76,20.38,5219.14,1124.38,1415.84,14183.4,53995.64,1113.34,1.74,-9.18,2.54,0.54,0.0,0.6296296296296297
6,0.0,7813816213.0,1244542996.0,0.5146736749890495,73.0,8.796885229149936,17.7,17.04,32.5,411.06,10.94,3769.16,1051.6,1364.82,5945.66,56710.66,4144.24,1.5,-5.0600000000000005,17.6,0.54,0.0,0.42105263157894735
7,0.0,7813816213.0,142611336.0,0.561046511627907,72.0,9.370917748917748,17.38,13.14,25.74,472.54,17.86,5374.62,1052.52,1367.22,9250.68,55483.14,1329.66,1.72,-1.98,0.54,0.58,0.02,0.6071428571428571
8,0.0,7813816213.0,139941217.0,0.5730023501762632,74.0,6.229302364302364,7.82,17.88,36.9,206.96,5.62,3815.92,721.2,989.72,4278.16,39300.62,1311.86,0.68,-4.6,7.98,0.56,0.02,0.5666666666666667
9,0.0,7813816213.0,,0.5,73.0,9.554726654761742,15.055555555555555,14.582222222222223,29.528888888888886,980.2177777777779,1278.5266666666666,4392.757777777777,400.77777777777777,15.997777777777777,7741.095555555556,52323.682222222225,1702.0688888888888,1.6266666666666667,-5.746666666666666,7.037777777777778,0.5,0.0,0.5
0,1.0,7813819416.0,168420597.0,0.4983228097868982,71.0,9.914439632589634,17.84,13.42,19.08,483.1,17.46,4950.28,1175.82,1486.62,12262.14,50023.22,1455.68,2.64,-12.4,2.3,0.5,0.06,0.56
1,1.0,7813819416.0,99807092.0,0.5067704446102996,65.0,9.569252869679339,15.56,13.48,29.52,325.06,21.0,3754.94,980.12,1258.72,4916.34,55092.6,4287.24,1.28,-6.66,8.08,0.6,0.02,0.6666666666666666
2,1.0,7813819416.0,152172875.0,0.5206812652068127,71.0,7.478921035534813,10.04,19.06,36.26,155.08,12.62,3326.4,745.4,1086.92,3160.28,38979.66,933.24,2.78,-5.9,33.22,0.5,0.12,0.5
3,1.0,7813819416.0,909309313.0,0.5143051771117166,65.0,8.621484453455043,11.04,15.72,32.08,238.6,8.42,3701.74,888.08,1229.74,4040.64,41608.24,2681.36,2.56,1.46,10.68,0.44,0.1,0.4444444444444444
4,1.0,7813819416.0,937545690.0,0.5007637085688101,72.0,6.950371794871794,14.84,15.98,26.98,409.22,12.02,4087.94,984.62,1349.68,6168.8,47180.06,369.98,3.2800000000000007,-18.92,16.94,0.44,0.0,0.35714285714285715
5,1.0,7813819416.0,1247075841.0,0.5096964586846543,71.0,13.283915806415807,21.14,11.08,23.76,589.42,18.96,5695.34,1206.8,1625.98,9622.22,70791.96,615.24,1.04,7.76,1.84,0.54,0.06,0.5
6,1.0,7813819416.0,147682460.0,0.5316358024691358,71.0,8.944642857142858,12.32,15.04,34.8,253.86,7.4,4609.06,854.14,1200.78,4833.66,43150.74,1196.82,2.88,5.58,8.96,0.54,0.04,0.34782608695652173
7,1.0,7813819416.0,188294985.0,0.529491833030853,71.0,9.034382266426384,18.64,16.46,26.2,310.2,12.78,4872.92,926.82,1295.74,6136.24,47932.16,6496.26,0.86,8.0,7.04,0.6,0.02,0.6666666666666666
8,1.0,7813819416.0,,0.5,71.0,9.22467633951446,15.177499999999998,15.030000000000001,28.585,970.225,1316.7725,4374.8275,345.5675,13.8325,6392.54,49344.83,2254.4775,2.165,-2.6350000000000007,11.1325,0.5,0.0,0.5
9,1.0,7813819416.0,,0.5,71.0,9.22467633951446,15.177499999999998,15.030000000000001,28.585,970.225,1316.7725,4374.8275,345.5675,13.8325,6392.54,49344.83,2254.4775,2.165,-2.6350000000000007,11.1325,0.5,0.0,0.5
0,0.0,7813822816.0,213537365.0,0.5059539560730352,72.0,10.290326861047447,12.5,12.82,31.38,283.58,12.08,3271.5,941.1,1245.26,4401.02,39892.78,84.92,1.0,-5.04,26.82,0.52,0.0,0.5555555555555556
1,0.0,7813822816.0,203905111.0,0.5024345003477858,73.0,8.161718947718947,12.8,15.18,34.96,340.88,6.54,3733.52,930.36,1228.66,5554.94,49563.52,1463.18,1.82,5.32,16.26,0.42,0.0,0.36666666666666664
2,0.0,7813822816.0,283726418.0,0.4994665718349929,73.0,8.733035097255685,13.06,15.48,33.28,276.66,7.4,4417.26,892.88,1181.98,4316.82,45960.34,1686.14,1.44,7.12,5.8,0.52,0.0,0.6428571428571429
3,0.0,7813822816.0,213503221.0,0.5051203736974488,72.0,6.423126262626263,13.78,17.68,29.08,328.12,19.22,3404.78,929.96,1225.74,6213.32,50105.04,544.2599999999999,1.12,-7.04,4.16,0.42,0.02,0.40625
4,0.0,7813822816.0,273183584.0,0.5378087874787856,71.0,7.929269008769009,11.2,14.24,29.3,383.88,16.02,3998.66,910.14,1233.94,6437.7,40605.24,169.46,1.82,-1.06,18.18,0.58,0.02,0.6296296296296297
5,0.0,7813822816.0,138333390.0,0.5107946196450774,72.0,12.667665571270836,22.34,12.88,20.84,459.54,18.2,4984.68,1196.36,1630.32,11066.98,64795.08,118.56,1.02,7.18,4.92,0.62,0.0,0.6296296296296297
6,0.0,7813822816.0,136381483.0,0.49711815561959655,72.0,9.468334998334997,7.12,12.72,39.84,193.78,6.0,4085.34,782.34,1007.2,4392.94,37210.12,11500.1,1.96,11.14,15.22,0.58,0.02,0.6363636363636364
7,0.0,7813822816.0,144285881.0,0.5049486803519062,73.0,8.496718614718615,12.5,13.5,26.7,372.96,19.48,4201.78,946.32,1228.2,5979.2,45222.5,1429.74,1.8,-7.68,3.3,0.5,0.0,0.5161290322580645
8,0.0,7813822816.0,,0.5,72.0,9.021274420217726,13.1625,14.3125,30.6725,941.1825,1247.6625,4012.19,329.925,13.1175,6045.365,46669.3275,2124.545,1.4975,1.2425000000000002,11.8325,0.5,0.0,0.5
9,0.0,7813822816.0,,0.5,72.0,9.021274420217726,13.1625,14.3125,30.6725,941.1825,1247.6625,4012.19,329.925,13.1175,6045.365,46669.3275,2124.545,1.4975,1.2425000000000002,11.8325,0.5,0.0,0.5
0,0.0,7813826403.0,172984780.0,0.502570559227783,80.0,11.357998889998889,15.14,11.42,29.16,445.26,16.38,4436.6,1014.54,1311.8,6715.42,54813.36,1798.92,2.48,4.2,10.5,0.4,0.0,0.5
1,0.0,7813826403.0,103753549.0,0.5145743145743146,80.0,10.161519702519701,15.1,12.76,27.92,448.96,21.36,4339.94,1050.66,1359.52,5534.16,56166.5,1668.44,2.3,9.92,8.9,0.44,0.0,0.5833333333333334
2,0.0,7813826403.0,1431556091.0,0.5006327969625746,80.0,8.228435064935065,11.04,12.4,26.28,435.46,15.42,4361.38,1023.56,1380.14,5910.16,38421.8,1024.14,2.4,-2.28,8.42,0.46,0.02,0.42857142857142855
3,0.0,7813826403.0,401877071.0,0.5085985372603281,80.0,7.6513087468087475,11.24,14.9,26.54,285.82,12.24,3610.7,876.92,1095.22,7400.6,38061.1,2462.34,2.12,-2.16,8.22,0.44,0.02,0.5925925925925926
4,0.0,7813826403.0,358215476.0,0.5229159148321906,80.0,10.360882062382064,24.52,12.94,24.26,614.5,33.88,4024.5,1316.92,1590.52,12034.82,69550.46,399.48,3.5,16.6,2.64,0.52,0.0,0.41379310344827586
5,0.0,7813826403.0,213319367.0,0.5336623193514276,80.0,9.803775613275613,15.14,11.64,25.76,474.3,14.98,3603.2,1130.72,1445.5,5113.5,54903.5,1205.02,3.54,8.24,7.12,0.54,0.02,0.5416666666666666
6,0.0,7813826403.0,148821132.0,0.5187547843837713,80.0,9.20818640183346,8.14,14.28,34.72,136.94,6.76,2982.64,693.68,1005.28,1926.4,31099.44,3632.98,3.14,6.18,20.42,0.44,0.0,0.4230769230769231
7,0.0,7813826403.0,891279326.0,0.5180131004366813,80.0,6.822121919188483,9.56,17.62,34.62,167.06,4.42,2793.42,777.5,1038.8,3856.04,34475.42,5576.54,2.0,-4.82,9.0,0.68,0.02,0.6774193548387096
8,0.0,7813826403.0,,0.5,81.0,9.199278550117754,13.735,13.495000000000001,28.657500000000002,985.5625,1278.3475,3769.0475,376.0375,15.68,6061.387500000001,47186.4475,2220.9825,2.6849999999999996,4.485,9.4025,0.5,0.0,0.5
9,0.0,7813826403.0,,0.5,81.0,9.199278550117754,13.735,13.495000000000001,28.657500000000002,985.5625,1278.3475,3769.0475,376.0375,15.68,6061.387500000001,47186.4475,2220.9825,2.6849999999999996,4.485,9.4025,0.5,0.0,0.5
0,0.0,7813827804.0,170809075.0,0.5302149912841372,80.0,13.815420634920633,16.2,7.3,16.06,606.06,21.84,4054.16,1279.9,1541.92,10572.56,45762.64,531.9,4.1,22.62,7.28,0.54,0.1,0.5217391304347826
1,0.0,7813827804.0,288133988.0,0.5248143806174287,80.0,14.180012265512266,22.16,9.26,24.08,579.1199999999999,20.18,5305.78,1308.3,1644.02,9690.62,61187.4,696.84,2.84,31.34,7.4,0.5,0.04,0.5172413793103449
2,0.0,7813827804.0,450274524.0,0.5311290322580645,80.0,8.892120851370851,10.08,13.1,27.32,298.76,12.5,3728.7,893.46,1085.84,6313.6,31187.06,2343.8,2.72,4.22,11.04,0.52,0.02,0.5652173913043478
3,0.0,7813827804.0,175891708.0,0.5076007931262393,80.0,13.356769119769119,16.36,8.8,17.66,560.94,22.3,4544.68,1269.64,1532.92,14530.96,46460.72,315.84,2.0,22.66,6.42,0.6,0.02,0.6071428571428571
4,0.0,7813827804.0,381270705.0,0.5848393574297188,80.0,11.548234709734711,14.48,9.62,19.54,510.92,20.54,3830.16,1156.94,1403.86,8936.92,49880.76,672.46,2.38,5.0,11.8,0.56,0.02,0.6363636363636364
5,0.0,7813827804.0,222478478.0,0.49980864906238043,80.0,10.857567044067046,17.1,13.16,22.58,433.08,12.52,3194.46,1103.0,1356.64,9631.78,47833.22,798.92,1.94,0.1,6.68,0.54,0.0,0.5217391304347826
6,0.0,7813827804.0,53199954.0,0.5356508500380615,80.0,9.463249455574264,10.44,14.54,29.88,253.18,8.32,3370.74,864.26,1115.3,4362.14,36727.56,1922.14,2.38,9.04,8.08,0.46,0.02,0.48
7,0.0,7813827804.0,974488164.0,0.5100817438692098,80.0,5.7812778169542876,10.32,16.34,23.86,280.82,4.74,2189.78,861.1,1048.52,2778.7,38489.26,2110.74,2.98,-10.3,6.28,0.4,0.1,0.3
8,0.0,7813827804.0,,0.5,81.0,10.986831487237897,14.6425,11.514999999999999,22.6225,1092.075,1341.1275,3777.3075,440.36,15.3675,8352.16,44691.0775,1174.08,2.6675,10.585,8.1225,0.5,0.0,0.5
9,0.0,7813827804.0,,0.5,81.0,10.986831487237897,14.6425,11.514999999999999,22.6225,1092.075,1341.1275,3777.3075,440.36,15.3675,8352.16,44691.0775,1174.08,2.6675,10.585,8.1225,0.5,0.0,0.5
0,0.0,7813831906.0,311733192.0,0.5125328901814153,80.0,10.273735930735931,22.5,12.76,23.08,635.34,13.94,5421.04,1313.8,1731.18,12654.72,65835.26,1001.24,2.46,5.06,3.3,0.58,0.02,0.5862068965517241
1,0.0,7813831906.0,114519724.0,0.5142857142857142,80.0,8.095899211899212,18.64,14.6,24.84,529.0,16.86,4033.16,1143.46,1478.76,10549.92,65328.48,2480.08,1.86,-8.36,2.32,0.48,0.02,0.4782608695652174
2,0.0,7813831906.0,951898857.0,0.5885714285714285,75.0,9.035408999213349,22.42,15.64,27.96,550.62,19.98,3510.38,1246.12,1754.56,4582.9,66841.04,278.96,4.02,17.58,6.68,0.54,0.02,0.52
3,0.0,7813831906.0,345464863.0,0.577213452299245,80.0,12.039616883116883,20.48,11.64,26.22,647.0,20.94,4186.7,1286.5,1662.84,13470.24,65413.68,1508.46,2.44,13.18,2.7,0.6,0.06,0.7727272727272727
